,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
200,296.0560302734375,621.9552001953125,355.0,58.0,105367.0,26808.0,78559.0,296.8084411621094,462.2069091796875,264.5084228515625,86.53829193115234,67.01563262939453,41.09299087524414,193.0,312.0,193.0,586.0,586.0,424.0,272.0,473.5,260.0,9.200210193682779e-09,3.5474297988002945e-07,1.25569213196286e-06,3.3558985137460693e-07,5.937604157679743e-07,0.6617431759834289,0.004733899189159274,9.254328870156314e-06,0.0008350095711648464,0.00017439670918975025,5.769042672909563e-07,2.7921372236505704e-07,0.0014977735001593829,2.3475138914363924e-05,0.0007560793892480433,0.12824724465608597,0.004310521483421326,0.003339107660576701,4.048367873110692e-06,1.0135519914911128e-06,0.1937762439250946,0.0005453067133203149,0.0014733656775206328,0.010664380621165037,1.4388214168548075e-06,4.971148553067906e-06,6.352628093964085e-06,4.246093249093974e-05,3.695505529321963e-06,0.9878007411956787,2.6231784431729467e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
201,691.9901123046875,622.4529418945312,403.0,66.0,121967.0,29094.0,92873.0,302.64764404296875,440.81817626953125,275.5875244140625,79.33820343017578,67.00563049316406,46.65676498413086,181.0,318.0,181.0,545.0,545.0,422.0,290.0,448.0,277.0,6.627603141851068e-08,2.392011788288073e-06,7.766830367472722e-06,1.121751142818539e-06,6.536651744681876e-06,0.697212815284729,0.05798925533890724,8.508297323714942e-05,0.0009952338063158096,0.00025350218638777735,1.3726843121730781e-06,1.7895812106871745e-06,0.004774566274136305,4.9149441474583e-05,0.0013264933950267732,0.04770781993865967,0.0036241106456145642,0.0019436541479080915,2.0159462837909815e-05,2.0499125866990654e-06,0.18349880278110503,0.0004962816834449768,0.0011222904489841313,0.1622800961136818,1.0008111621573334e-05,2.2116423770057737e-05,9.490128195466242e-06,2.0791564293176634e-05,1.9863440638800966e-05,0.8365018010139466,1.357605203793355e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
202,73.54069519042969,626.5891723632812,514.0,68.0,135441.0,19747.0,115694.0,263.50390625,290.3970642089844,259.4035949707031,45.84804916381836,18.467092514038086,47.365135192871094,154.0,264.0,154.0,358.0,356.0,358.0,277.0,287.5,271.0,1.260504811639862e-08,1.017566719383467e-05,4.6288723297038816e-06,2.574747145445144e-06,2.310501004103571e-05,0.5225732505321503,0.44856693148612975,8.1334104038433e-07,9.03446974120925e-08,9.08607202291023e-05,5.1722913951834926e-08,3.6820307158791364e-08,2.1625845511152876e-05,2.4015827534640267e-06,5.362446836443269e-06,0.0039531431626528505,1.3741721704718658e-05,0.000871720805298537,4.552359968101882e-07,3.282228995260539e-08,0.023804206773638724,5.4771081704529936e-05,0.0009404352866113185,0.3567864954471588,9.266358520108043e-05,5.366497325667297e-05,1.5267276558006416e-05,2.848170643119374e-05,1.706041093711974e-05,0.6420252561569214,4.064683189426432e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
203,244.2784423828125,629.8505859375,584.0,63.0,164233.0,20844.0,143389.0,281.22088623046875,330.8571472167969,275.21881103515625,49.91294479370117,12.958856582641602,49.3791618347168,170.0,306.0,170.0,373.0,364.0,373.0,296.5,331.0,287.0,3.028483530620463e-09,1.1047279349440941e-05,3.6941263260814595e-06,1.0615911719469295e-06,8.745905688556377e-06,0.18406157791614533,0.798234736919403,5.7360551863894216e-08,2.1552432893923167e-10,2.1565011047641745e-05,5.227818844488752e-09,1.5142078702012896e-09,7.632711799487879e-07,4.862904660285494e-07,2.3760873659739446e-07,0.0014887853991240262,1.2173181289654167e-06,0.00156265115365386,3.239525536713472e-08,4.294653299652396e-09,0.014563752897083759,3.955109750677366e-05,0.0046833011787384745,0.45907208919525144,0.0002855682483641431,3.1554406086797825e-05,1.1734258578144363e-05,9.324543352704496e-05,6.501787684101145e-05,0.5357424259185791,1.5088144482433564e-05,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Over_seg
204,679.2059326171875,637.892333984375,841.0,68.0,257266.0,23482.0,233784.0,305.9048767089844,345.3235168457031,302.437255859375,51.299293518066406,17.110748291015625,51.85219192504883,185.0,298.0,185.0,424.0,374.0,424.0,318.0,347.5,315.0,1.195022752975561e-09,0.00035438963968772443,1.5910726460788283e-06,5.4149183779372836e-05,6.882017760290182e-06,0.7548740983009339,0.15100222676992417,1.0051235399544112e-08,3.656904883075906e-11,1.6334664724126925e-05,2.0606788941890384e-09,1.8689110814484877e-10,5.844011980116193e-07,1.2875442934046077e-07,1.0695168271013244e-07,0.0005726115894503891,7.283454522166721e-07,0.0005572159658186138,1.5838034173043524e-08,1.1975337277370102e-09,0.09239680618047715,0.00016210757603403182,2.9782704814351745e-06,0.000461817948234966,0.5655576944351196,0.42569847106933595,0.00013100315118208528,0.0008168073953129351,0.0004250376965501346,0.0018313133041374385,0.005074846744537354,r01c01f03p01,r01c01,1,1,3,Cell Periphery,S/G2
205,366.98846435546875,632.46923828125,518.0,67.0,152097.0,29997.0,122100.0,293.6235656738281,447.7164306640625,270.7317199707031,72.20652770996094,56.70815658569336,38.198062896728516,188.0,324.0,188.0,557.0,557.0,398.0,280.0,456.0,274.0,9.534716216563765e-09,1.53245157434867e-06,2.480891589584644e-06,8.426479439549439e-07,3.932540448658983e-06,0.7132509112358093,0.016889631189405917,1.9597076970967464e-05,9.127798693953082e-05,0.00012174420844530686,7.412671038764529e-07,2.9277087776335975e-07,0.0020968598080798985,1.0539204413362314e-05,0.00021294925827533006,0.020031649246811868,0.0017522885696962475,0.0016874399036169053,4.225464499540976e-06,6.205252702784492e-07,0.24347664713859557,0.000343807355966419,0.0022397979628294706,0.019568732380867003,1.4942480402169166e-05,1.4500032739306334e-05,6.785536936604331e-06,3.481529256532667e-05,5.91133282341616e-06,0.9781071782112122,7.338350417285255e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
206,736.0687866210938,634.5756225585938,507.0,90.0,150055.0,29351.0,120704.0,295.9664611816406,326.1222229003906,289.4580383300781,42.258304595947266,17.064470291137695,43.2401008605957,191.0,285.0,191.0,367.0,367.0,367.0,311.0,327.0,301.0,7.539634694353481e-10,7.454259230144089e-06,9.384342490648123e-07,1.3790481034448022e-06,1.3622039477922954e-05,0.602624922990799,0.37601075172424314,2.629397037878789e-08,3.444084295534111e-10,4.2758776544360444e-05,1.4262271808007654e-09,6.272590669098577e-10,7.956022272992414e-07,4.1101940837506847e-07,2.0529622872800247e-07,0.0017280884785577655,1.1365202908564242e-06,0.0018410096410661936,2.4425434475006112e-08,2.2711333702574167e-09,0.017708009481430052,1.844649450504221e-05,0.0064207497518509625,0.29028642177581787,1.863698289525928e-05,5.2097116895311044e-05,6.024362141943129e-06,0.00012076531129423529,1.354374342099618e-05,0.7030784249305725,3.3451545732532396e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
207,196.18988037109375,637.4830932617188,472.0,74.0,135480.0,31778.0,103702.0,287.0339050292969,429.43243408203125,260.55780029296875,77.7591781616211,63.912540435791016,44.046348571777344,166.0,322.0,166.0,561.0,561.0,380.0,277.0,422.0,270.0,2.1218122192578904e-08,5.03151125030854e-07,5.888120813324349e-06,4.1951634557335635e-07,1.7293754581260146e-06,0.7022604584693909,0.016436214931309222,0.0001012464337691199,0.003577444003894925,0.0005141439090948552,8.866876669344492e-07,2.39516509736859e-06,0.011431599967181683,1.2393015094858128e-05,0.0012637515901587903,0.10019109249114991,0.0024217552272602916,0.0010234365006908774,6.733332975272788e-06,4.552285145109636e-06,0.16049789190292357,0.0002454253000905737,0.01104208268225193,0.7549422979354858,6.0317984116409205e-05,0.00010535630417507491,1.7200656273530512e-06,9.985612941818545e-05,7.494357205928281e-07,0.23374433815479279,3.2827356989173494e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Late G1
208,281.565673828125,649.8042602539062,743.0,94.0,210557.0,29806.0,180751.0,283.3876037597656,317.0851135253906,278.5069274902344,49.19782257080078,19.391080856323242,50.281673431396484,175.0,272.0,175.0,410.0,359.0,410.0,291.0,322.0,284.0,2.7160050386498823e-08,0.0002909056856879033,2.7433193463366478e-05,2.015346381085692e-05,3.183481931046117e-06,0.05047264918684959,0.936125111579895,1.189461599437891e-07,1.5565336797251915e-10,8.791171330813085e-06,1.1987501302712644e-08,2.492677708687552e-09,2.7303634055897417e-07,1.3438899600259901e-06,5.99328103589869e-07,0.0004009531170595437,4.7011585877498876e-07,0.0006209956423845142,6.917190376043436e-08,7.129974743946832e-09,0.011942880973219872,8.399352154810912e-05,7.486475350759747e-08,0.00013606880893348716,0.9624525904655457,0.036584922671318056,1.3746819035986846e-06,0.00021589568350464106,0.0004283892107196152,8.585554751334712e-05,9.485069986112649e-05,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
209,708.4920043945312,642.4808959960938,809.0,91.0,243643.0,30612.0,213031.0,301.1656494140625,336.3955993652344,296.7005615234375,54.950138092041016,16.172748565673828,56.4962158203125,192.0,300.0,192.0,411.0,374.0,411.0,307.0,334.0,295.5,1.5225997884726895e-08,9.854780291789212e-05,2.505608881619992e-06,8.044425430853153e-06,2.342655207030475e-05,0.1661147490143776,0.8238460540771484,4.661913166614795e-08,4.932954794645283e-10,2.4442018548143098e-05,3.7548323117420065e-09,2.3377498825638554e-09,8.421088239174423e-07,3.941190470868605e-07,2.895045810191732e-07,0.0014380215900018812,4.974265607415873e-07,0.0009274698211811482,2.558718961154227e-08,8.671427753625948e-09,0.007496295869350434,1.8287127022631467e-05,9.849971391417967e-07,0.00020892489155812654,0.9930489540100098,0.005272469483315945,7.447604048138601e-06,5.964416595816147e-06,0.0011937763396417723,0.0001357579261821229,0.00012577126144606155,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
210,91.3125,641.7045288085938,528.0,82.0,139964.0,33001.0,106963.0,265.0833435058594,402.45123291015625,239.8273468017578,76.9896240234375,66.37571716308594,45.82516098022461,151.0,254.0,151.0,508.0,508.0,398.0,253.0,417.5,240.0,1.7494025961184433e-08,8.584385909671255e-07,2.014210417655704e-06,6.891602424730081e-07,2.0269466631361864e-06,0.7007927536964417,0.009941157884895802,7.365095443674363e-05,0.0020981791894882917,0.00017723330238368363,1.0035295417765155e-06,1.3835789559379918e-06,0.009730330016463996,1.5358526434283702e-05,0.000984648847952485,0.01917779855430126,0.0017462148563936353,0.0003329108469188213,7.629703213751782e-06,8.454219369014027e-07,0.2545497059822083,0.00036362805985845625,0.005205458868294955,0.30644471645355226,7.49541930417763e-05,6.198340270202607e-05,2.7553516338230112e-05,0.00026323938436689787,1.3501560351869557e-05,0.687875771522522,3.281604367657565e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
211,642.2033081054688,643.695068359375,784.0,71.0,227263.0,22203.0,205060.0,289.87628173828125,312.71832275390625,287.6016845703125,43.14813232421875,18.21636962890625,44.237770080566406,200.0,277.0,200.0,400.0,348.0,400.0,287.5,314.0,284.0,1.6755380416455523e-09,0.0001468122260121163,1.6401137372668018e-06,7.187399523900239e-06,7.687103152420605e-06,0.16073431968688964,0.8012219309806824,1.0911611258990206e-08,8.283794093386087e-12,9.006663458421826e-06,1.982143649215118e-09,1.9584842358977283e-10,1.0659672398105612e-07,2.8268067069348036e-07,9.307965882499048e-08,0.0009288870263844728,5.569791653670108e-07,0.003299230942502618,1.1771440178165449e-08,1.6648740830405017e-09,0.033534707874059676,0.00010753528913483023,4.0423062497296766e-08,2.0195004708511988e-05,0.9758658885955811,0.00015155589499045164,1.0874124336623936e-05,4.853651557823469e-06,0.023894384654704483,6.978451574468636e-06,4.530469000201265e-05,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
212,264.2452697753906,639.9487915039062,368.0,76.0,106222.0,29821.0,76401.0,288.646728515625,392.381591796875,261.6472473144531,71.24803924560547,65.70447540283203,41.76272964477539,159.0,238.0,159.0,517.0,517.0,367.0,280.0,392.0,266.0,1.3894065631347984e-08,9.284639077122848e-07,1.9099600649497004e-06,5.886357428153133e-07,2.222631746917614e-06,0.69603511095047,0.028976208344101907,2.918787704402348e-05,0.000346183983492665,0.00019770885992329568,6.658963798145123e-07,4.861338425143913e-07,0.0034739247523248194,1.5083339349075686e-05,0.0006091934978030622,0.03894396089017391,0.00152040955144912,0.0009828664246015252,5.318821786204353e-06,7.245819460877101e-07,0.22852313220500947,0.0003341378294862807,0.018389820866286755,0.6119210064411164,0.00024066554615274072,0.00011803368688561023,2.0967273940186715e-05,0.00014410649455385283,8.721783005967154e-05,0.3690613090991974,1.6849592498147103e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Late G1
213,314.2081604003906,653.6544799804688,1198.0,83.0,344217.0,28903.0,315314.0,287.3263854980469,348.2289123535156,282.7928161621094,51.67982482910156,24.655372619628906,50.27632141113281,182.0,254.0,182.0,426.0,399.0,426.0,291.0,349.0,287.0,4.488246485578884e-09,8.65144409090135e-07,6.61569236399373e-05,7.169408888785256e-08,3.805918566968103e-08,0.0006962032348383218,0.9988484501838684,5.5541338195297385e-09,3.635917196660732e-13,3.2042367820395158e-06,2.608925547820107e-10,3.966036908609194e-11,1.3045479141382543e-09,5.722331675173109e-09,6.661461782186962e-09,4.225139200570993e-05,1.7934295937216404e-09,0.00016824526246637106,8.79207519288716e-11,1.3523913211521687e-09,0.00017419266077922657,3.6787988619835235e-07,1.039705551470968e-11,3.731929713445426e-12,9.813083192256045e-07,1.632769357543494e-10,5.98450991860051e-13,6.786662927424914e-05,0.9999311566352844,1.340136751570853e-11,8.645949624644378e-12,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Abberent
214,219.73939514160156,658.4439697265625,658.0,91.0,177643.0,26204.0,151439.0,269.9741516113281,287.9560546875,267.08819580078125,47.562156677246094,23.164443969726562,49.788326263427734,155.0,233.0,155.0,379.0,342.0,379.0,276.0,288.0,273.0,1.5012708143302688e-08,5.863687183591537e-05,8.841251201374689e-06,3.877434596688545e-06,6.5434464886493515e-06,0.057998225837945935,0.9363898396492004,1.0909142105219871e-07,3.6094356115068395e-10,6.860963640065165e-06,6.097585014686047e-09,2.904762830269192e-09,3.209592222219726e-07,1.0780713068925252e-06,7.75773321493034e-07,0.0003702323941979557,6.864880958801223e-07,0.00073546267230995,3.5570963774489425e-08,7.830901616046049e-09,0.004395700385794043,2.2716514467902017e-05,7.019112246098302e-07,6.056574347894639e-05,0.726522022485733,0.27196080759167673,6.518344744108618e-05,2.706005275285861e-05,0.00016628016091999598,0.0001853913743616431,0.0010120049730176107,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
215,910.3360595703125,653.3085327148438,361.0,51.0,102813.0,22850.0,79963.0,284.8005676269531,448.0392150878906,257.9451599121094,78.9554672241211,58.271156311035156,39.948516845703125,177.0,332.0,177.0,540.0,540.0,442.0,262.0,464.0,257.0,1.544495722427541e-08,4.6268921209957626e-07,1.2887125080851547e-06,6.304294771553032e-07,4.440257043825113e-07,0.6472094416618347,0.003000370250083506,2.4645267876621803e-05,0.0034812875557690857,0.0002690882858587429,1.184822031063959e-06,1.2635913662961683e-06,0.004285638360306621,2.6637468363333027e-05,0.001755818712990731,0.08764561712741852,0.0028156104497611524,0.000612937327241525,5.153074334884878e-06,1.0622204968058214e-06,0.24770552515983582,0.001155901758465916,0.0007212699099909514,0.05630584638565779,1.1427844901845674e-05,1.9710554897756084e-05,4.6156625103321854e-06,1.2080117085133679e-05,4.284675515009439e-06,0.9429086804389953,1.2011202363737538e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
216,363.1361999511719,652.9963989257812,276.0,58.0,77754.0,21980.0,55774.0,281.7173767089844,378.96551513671875,255.8440399169922,64.22932434082031,46.2672004699707,38.31309127807617,176.0,268.0,176.0,448.0,448.0,352.0,269.0,388.0,258.0,3.5703484684290744e-07,2.153360655938741e-05,1.4084106624068227e-05,9.164786570181605e-06,1.616975150682265e-05,0.567743980884552,0.04953099265694618,7.045751481200568e-05,0.00041931587911676617,0.00011831793090095743,9.59975350269815e-06,2.7519483865035e-06,0.0015454485081136226,0.00042782677337527275,0.0029061994049698115,0.019474859908223154,0.012320114858448505,0.005938527779653669,6.311581237241625e-05,1.3855149177288694e-06,0.33377544283866883,0.00559035399928689,0.0028064208687283098,0.011715455609373749,8.410034553207879e-06,6.748198893546942e-06,2.1523476505080906e-06,4.334739019213884e-05,3.85268300306052e-05,0.9853777050971985,1.228941061981459e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
217,413.8926696777344,661.1195068359375,408.0,72.0,128457.0,29697.0,98760.0,314.8455810546875,412.4583435058594,293.9285583496094,63.34393310546875,49.22113800048828,43.28767013549805,197.0,294.0,197.0,494.0,494.0,395.0,310.0,418.0,299.0,7.934202841397565e-08,4.416335377754876e-06,7.221914165711496e-06,1.2858372542723373e-06,1.1132741929031908e-05,0.51289222240448,0.339304992556572,4.2959777056239544e-05,7.917180482763797e-05,0.0003313710680231452,1.0849794080058928e-06,1.2402483662299346e-06,0.0023140619974583387,1.4187833949108608e-05,0.0007002654368989169,0.03191154003143311,0.0006693100032862276,0.0011819092673249544,6.196390222612535e-06,1.130202315380302e-06,0.11029628962278366,0.00022792059171479196,0.0027039764914661645,0.0744303360581398,0.000124592162319459,0.00010330445365980268,0.0010416754434118048,0.0003077184439462144,0.00045224674177006817,0.920530641078949,0.0003055037574085873,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
218,657.7396850585938,661.5596313476562,459.0,62.0,139565.0,20823.0,118742.0,304.06317138671875,335.8548278808594,299.0982360839844,48.6882209777832,16.100337982177734,50.17744827270508,198.0,307.0,198.0,409.0,371.0,409.0,316.0,334.5,306.0,3.234453105349644e-09,1.0987266887241275e-05,3.2564545108471067e-06,1.724404194192175e-06,1.0659118470357497e-05,0.3894661724567413,0.561129379272461,1.3928629698511942e-07,1.2875659316513577e-09,3.795541633735411e-05,1.81890651873573e-08,3.0714507381901513e-09,2.6738099904832778e-06,1.5164614296736546e-06,9.920828006215742e-07,0.002610677620396018,6.211976688064169e-06,0.00277448152191937,1.3851429798705793e-07,6.70053545981375e-09,0.04381673336029053,0.00012622434442164377,0.0009187653427943588,0.06291741766035557,2.3530744101663e-06,8.39210852063843e-06,1.6819590655359207e-06,1.796914229998947e-05,1.8571631699160207e-06,0.9361299037933349,1.676170484188333e-06,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Over_seg
219,713.8507690429688,664.0209350585938,380.0,63.0,116565.0,28821.0,87744.0,306.75,457.4761962890625,276.7949523925781,80.8747787475586,55.57059097290039,42.59795379638672,199.0,369.0,199.0,579.0,579.0,402.0,292.5,455.0,277.0,4.931673380781376e-09,2.8138437073721435e-07,9.808491029161814e-07,2.875865817486556e-07,6.699047162328498e-07,0.710390043258667,0.007880272902548313,1.2906489337183302e-05,0.00040805489697959274,0.00022957181499805301,4.073164348028513e-07,3.3438910520544594e-07,0.0030649253632873295,5.972316557745216e-06,0.00033270712883677335,0.05515755116939545,0.0008098596474155784,0.0005103995092213154,2.268610751343658e-06,3.9719046185382467e-07,0.22091939747333528,0.00027272943407297134,0.0009354748413898051,0.026410481613129377,3.2188329100790724e-06,7.288663096005621e-06,3.4166953696512793e-06,2.6682245152187534e-05,6.954642981327197e-06,0.9726044654846191,1.963175373020931e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
220,249.90725708007812,668.79638671875,495.0,88.0,137238.0,26551.0,110687.0,277.24847412109375,301.7159118652344,271.9582214355469,40.51896667480469,16.953109741210938,42.15684509277344,171.0,256.0,171.0,357.0,336.0,357.0,287.0,303.5,280.0,8.626625280783173e-09,1.5473006715183147e-05,3.833751134152408e-06,2.4422410660918105e-06,2.1922226551396307e-05,0.363347464799881,0.6169241189956665,1.788331985608238e-07,5.5740752458177665e-09,4.8579713984509e-05,1.3002712595522326e-08,6.988309886324373e-09,2.5272167476941833e-06,3.3464858461229597e-06,1.5882215620877104e-06,0.002437734161503613,5.073642296338221e-06,0.0023298360873013737,2.0563465170653216e-07,1.1029483193425449e-08,0.014809078723192214,4.657131794374436e-05,0.0016089502954855562,0.8793759703636169,0.00021591080585494637,0.00010847952980839182,1.2531262564152712e-05,3.7992543730069885e-05,6.739588980053668e-06,0.11861594021320343,1.7508913515484892e-05,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Late G1
221,309.5228271484375,678.4802856445312,633.0,43.0,184105.0,13468.0,170637.0,290.8451843261719,313.20928955078125,289.2152404785156,53.590702056884766,19.83133316040039,54.8953971862793,168.0,265.0,168.0,388.0,353.0,388.0,305.0,314.0,304.0,3.0518223503861464e-09,1.0931313045148273e-05,1.403247051712242e-06,1.3633308071803185e-06,6.73658687446732e-06,0.23660676479339598,0.75728999376297,5.248726964168782e-08,1.3579403601582385e-09,1.5065296247485094e-05,1.830398166369207e-09,1.7696198506556015e-09,7.532688073297322e-07,4.437910547494539e-07,5.738972504332196e-07,0.0009711204911582172,5.591748049482703e-07,0.0004098415898624808,2.3503291757265288e-08,3.2287171158884574e-09,0.004675758304074407,8.594383598392596e-06,6.171752171824085e-11,3.866781337791281e-07,0.9999581098556518,3.923590720660286e-05,6.210383797500274e-10,3.1303267311599827e-09,2.234300688996882e-06,1.41599085790034e-08,8.754294442137045e-11,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
222,914.5513916015625,670.8784790039062,212.0,49.0,58599.0,19153.0,39446.0,276.4103698730469,390.8775634765625,242.0,78.02713012695312,69.5843734741211,36.60517120361328,179.0,256.0,179.0,503.0,503.0,384.0,252.0,384.0,238.0,1.3938954680270398e-06,1.7504443712823557e-05,1.002835251711076e-05,1.7978614596358967e-05,9.468631651543546e-06,0.4829153537750244,0.0018370412988588213,7.149072189349681e-05,0.016442740336060524,0.00012703149404842408,1.719769206829369e-05,8.473696107103024e-06,0.0025723583297804,0.0032004643697291614,0.010325993038713932,0.03169251047074795,0.07885179594159127,0.008653230220079421,9.570666297804564e-05,3.9417902826244244e-06,0.3403890371322632,0.0227392815053463,0.01227018185891211,0.02256635595113039,1.0883103368541924e-05,5.125849793330417e-06,5.662524478111663e-06,0.0001018030763589195,0.0014511872475850395,0.9635874629020691,1.3265701880982306e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
223,426.74169921875,681.5299072265625,901.0,55.0,261631.0,18165.0,243466.0,290.37847900390625,330.2727355957031,287.7848815917969,44.12508773803711,12.055108070373535,44.2036018371582,190.0,309.0,190.0,405.0,363.0,405.0,299.0,329.0,295.0,5.900156363480846e-09,0.0003061037714360282,3.4981025237357243e-06,1.894022707347176e-05,1.4272031148720998e-05,0.1783190757036209,0.7816131591796875,1.781493068619966e-08,1.524940607816605e-11,2.0160217354714403e-05,3.595826214564113e-09,4.190182367747042e-10,2.641582057094638e-07,1.8419838596628323e-07,6.961629779311807e-08,0.0012202056357637047,3.730478596253306e-07,0.0018552973633632064,1.31382178025774e-08,3.4570515783372e-09,0.03650994524359703,0.00011846713023260236,8.308250931676752e-09,7.887821539043216e-06,0.999401080608368,0.00017742972122505307,3.2116203101395514e-07,1.359001050786901e-05,0.00037687782605644315,1.414652933817706e-05,8.620359756150719e-06,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
224,236.25112915039062,688.9027099609375,441.0,63.0,127170.0,23607.0,103563.0,288.3673400878906,374.71429443359375,273.9761962890625,71.33203887939453,54.80164337158203,63.13500213623047,168.0,261.0,168.0,519.0,495.0,519.0,272.0,376.0,263.5,4.190973845652479e-06,7.168682277551852e-05,0.00011826930131064728,4.344489752838854e-05,0.0002581233682576567,0.6116490006446839,0.24501577019691467,0.000191094922774937,0.00046018538414500655,0.0011704011354595422,1.1192281817784533e-05,1.6773517472756794e-05,0.005776284448802471,0.00016744699460105039,0.0008685885055456311,0.028365400806069373,0.0020561164245009424,0.002577670360915363,9.38964047236368e-05,9.688148702480249e-06,0.10036881864070893,0.0007059258059598505,0.029825938679277898,0.07090875916182995,0.00021979704179102554,0.00022367629990185378,3.657953093352262e-05,0.00018390762197668665,0.00025223692573490554,0.8983021020889282,4.702159840235254e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
225,926.24755859375,699.177978515625,516.0,81.0,144183.0,24438.0,119745.0,279.4244079589844,301.7037048339844,275.2758483886719,40.46306610107422,17.717567443847656,42.11933898925781,177.0,272.0,177.0,376.0,350.0,376.0,281.5,299.0,274.0,7.257407261818116e-08,0.0015751289553008973,3.865844018946518e-06,0.00028519903135020285,9.365688019897788e-05,0.5777714133262635,0.2716417580842972,4.0310692952516545e-07,5.262717595044819e-09,8.035530045162887e-05,1.244469672201376e-07,1.4169939799302256e-08,4.852747997574624e-06,1.3621751895698253e-05,3.5637353448692012e-06,0.002412121370434761,3.0115289337118157e-05,0.005852463189512491,1.173657358322089e-06,3.1033592762241827e-08,0.13890669345855713,0.001323384023271501,1.3292944966991627e-09,6.196073391038227e-05,0.9990081787109375,0.0005275226139929146,3.1567302926305275e-06,4.8754518502391875e-06,0.00036001431872136893,8.511087990825672e-06,2.575903126853518e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,S/G2
226,714.3391723632812,711.234375,685.0,79.0,200818.0,24646.0,176172.0,293.16497802734375,311.97467041015625,290.7128601074219,43.66996765136719,18.16518783569336,45.39300537109375,195.0,255.0,195.0,384.0,348.0,384.0,304.0,314.0,299.5,4.6404081643913744e-08,0.006063016084954143,4.611308349922183e-06,0.00047219105617841707,5.044927966082469e-05,0.25882705450057986,0.5644077718257904,8.767061316916625e-08,1.0173127201751342e-10,4.002294590463862e-05,3.870489564405943e-08,2.0542249901112087e-09,3.718080336057028e-07,3.1486152238358043e-06,4.819890165208562e-07,0.0022350355051457883,4.966131382388994e-06,0.009113510325551032,2.435672712408632e-07,1.2871173016293369e-08,0.15700663179159163,0.001770301430951804,4.9707596261328035e-08,7.320522490772418e-06,0.9921040058135986,0.006582127138972283,3.0139064438117203e-05,0.00021882223663851618,0.0008171956520527601,4.463931463760673e-06,0.00023585946364619305,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
